dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
ML1M,ML1M,0,lxr,mainstream,False,0.9475007653236388,,
ML1M,ML1M,0,lxr,niche,False,0.8803608417510986,,
ML1M,ML1M,0,lxr,niche,False,0.899290144443512,,
ML1M,ML1M,0,lxr,niche,True,0.8669033050537109,0.4491525423728814,0.4491525423728814
ML1M,ML1M,0,lxr,niche,True,0.8880508542060852,0.1678743961352656,0.1678743961352656
ML1M,ML1M,0,lxr,mainstream,False,0.9065365195274352,,
ML1M,ML1M,0,lxr,mainstream,False,0.9094942808151244,,
ML1M,ML1M,0,lxr,niche,False,0.8986985683441162,,
ML1M,ML1M,0,lxr,mainstream,False,0.9577048420906068,,
ML1M,ML1M,0,lxr,niche,False,0.7102928161621094,,
ML1M,ML1M,0,lxr,mainstream,True,0.96983140707016,0.4777777777777778,0.4777777827448315
ML1M,ML1M,0,lxr,niche,False,0.8582520484924316,,
ML1M,ML1M,0,lxr,mainstream,True,0.930937647819519,0.4637681159420289,0.4637681209090827
ML1M,ML1M,0,lxr,mainstream,False,0.9470570683479308,,
ML1M,ML1M,0,lxr,mainstream,True,0.9821059107780457,0.5,0.5
ML1M,ML1M,0,lxr,niche,False,0.9274622797966005,,
ML1M,ML1M,0,lxr,mainstream,True,0.9883909821510316,0.3888888888888888,0.3888888888888889
ML1M,ML1M,0,lxr,niche,False,0.8358473777770996,,
ML1M,ML1M,0,lxr,mainstream,True,0.9626590013504028,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.9735285639762878,0.25,0.2500000049670537
ML1M,ML1M,0,lxr,mainstream,True,0.9849157333374025,0.0526315789473683,0.0657894736842105
ML1M,ML1M,0,lxr,mainstream,True,0.9523809552192688,0.487012987012987,0.487012987012987
ML1M,ML1M,0,lxr,mainstream,False,0.9813664555549622,,
ML1M,ML1M,0,lxr,niche,True,0.9170364141464232,0.4166666666666667,0.4166666666666666
ML1M,ML1M,0,lxr,niche,False,0.8935226202011108,,
ML1M,ML1M,0,lxr,mainstream,True,0.96983140707016,0.3999999999999999,0.3999999999999999
ML1M,ML1M,0,lxr,niche,False,0.8669033050537109,,
ML1M,ML1M,0,lxr,mainstream,False,0.9547470808029176,,
ML1M,ML1M,0,lxr,mainstream,False,0.916740655899048,,
ML1M,ML1M,0,lxr,mainstream,False,0.9243566989898682,,
ML1M,ML1M,0,lxr,niche,False,0.9000295996665955,,
ML1M,ML1M,0,lxr,mainstream,True,0.9760425686836244,0.3877551020408163,0.3877551020408163
ML1M,ML1M,0,lxr,mainstream,False,0.9352262616157532,,
ML1M,ML1M,0,lxr,niche,False,0.8864241242408752,,
ML1M,ML1M,0,lxr,niche,True,0.8986246585845947,0.28125,0.2812500049670537
ML1M,ML1M,0,lxr,niche,False,0.910973072052002,,
ML1M,ML1M,0,lxr,mainstream,False,0.9445430636405944,,
ML1M,ML1M,0,lxr,mainstream,False,0.9651730060577391,,
ML1M,ML1M,0,lxr,niche,False,0.8723750114440918,,
ML1M,ML1M,0,lxr,niche,False,0.7991718053817749,,
ML1M,ML1M,0,lxr,mainstream,True,0.9482401609420776,0.4900990099009901,0.4900990099009901
ML1M,ML1M,0,lxr,mainstream,True,0.959553360939026,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.9524549245834352,0.475,0.475
ML1M,ML1M,0,lxr,mainstream,True,0.9288672208786012,0.4943820224719101,0.4943820224719101
ML1M,ML1M,0,lxr,niche,False,0.8677905797958374,,
ML1M,ML1M,0,lxr,mainstream,True,0.9501626491546632,0.2401960784313725,0.2401960784313725
ML1M,ML1M,0,lxr,mainstream,True,0.9627329111099244,0.0555555555555555,0.1944444444444444
ML1M,ML1M,0,lxr,niche,True,0.9291629791259766,0.4166666666666666,0.4166666666666666
ML1M,ML1M,0,lxr,mainstream,False,0.9244306683540344,,
ML1M,ML1M,0,lxr,niche,True,0.885980486869812,0.4814432989690722,0.4814433034394206
ML1M,ML1M,0,lxr,niche,False,0.942176878452301,,
ML1M,ML1M,0,lxr,mainstream,False,0.9652469754219056,,
ML1M,ML1M,0,lxr,mainstream,True,0.9604406952857972,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.9516414999961852,0.4902912621359223,0.4902912621359223
ML1M,ML1M,0,lxr,niche,False,0.8498964905738831,,
ML1M,ML1M,0,lxr,niche,True,0.8787341117858887,0.493421052631579,0.493421052631579
ML1M,ML1M,0,lxr,mainstream,False,0.9727891087532043,,
ML1M,ML1M,0,lxr,niche,True,0.8397663235664368,0.4747474747474747,0.4747474747474747
ML1M,ML1M,0,lxr,mainstream,True,0.9748595356941224,-0.1521739130434782,0.1521739130434782
ML1M,ML1M,0,lxr,mainstream,True,0.9593315720558168,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.9900916814804076,0.3181818181818181,0.3181818226521665
ML1M,ML1M,0,lxr,mainstream,False,0.9659863710403442,,
ML1M,ML1M,0,lxr,mainstream,False,0.9881691932678224,,
ML1M,ML1M,0,lxr,mainstream,False,0.9659863710403442,,
ML1M,ML1M,0,lxr,niche,True,0.9188109636306764,0.5,0.5
ML1M,ML1M,0,lxr,niche,True,0.9182934165000916,0.4038461538461538,0.4038461538461538
ML1M,ML1M,0,lxr,niche,True,0.864241361618042,0.494047619047619,0.494047619047619
ML1M,ML1M,0,lxr,niche,True,0.8819875717163086,0.3728571428571429,0.3728571428571428
ML1M,ML1M,0,lxr,mainstream,False,0.9137828946113586,,
ML1M,ML1M,0,lxr,niche,True,0.8583259582519531,0.4814814814814814,0.4814814864485352
ML1M,ML1M,0,lxr,niche,False,0.8538894057273865,,
ML1M,ML1M,0,lxr,niche,True,0.9501626491546632,0.297979797979798,0.2979798029468517
ML1M,ML1M,0,lxr,niche,False,0.8760721683502197,,
ML1M,ML1M,0,lxr,niche,True,0.9260573983192444,0.4420289855072464,0.4420289899775947
ML1M,ML1M,0,lxr,niche,False,0.8410233855247498,,
ML1M,ML1M,0,lxr,niche,False,0.8152913451194763,,
ML1M,ML1M,0,lxr,mainstream,False,0.896628201007843,,
ML1M,ML1M,0,lxr,mainstream,False,0.9318249225616456,,
ML1M,ML1M,0,lxr,mainstream,False,0.9486837983131408,,
ML1M,ML1M,0,lxr,niche,False,0.873853862285614,,
ML1M,ML1M,0,lxr,niche,False,0.876515805721283,,
ML1M,ML1M,0,lxr,niche,False,0.9335995316505432,,
ML1M,ML1M,0,lxr,niche,False,0.8716356158256531,,
ML1M,ML1M,0,lxr,niche,True,0.9002513885498047,0.3879310344827587,0.3879310344827586
ML1M,ML1M,0,lxr,mainstream,True,0.9719017744064332,0.3571428571428572,0.3571428571428571
ML1M,ML1M,0,lxr,niche,True,0.9355220198631288,0.2903225806451612,0.2903225806451612
ML1M,ML1M,0,lxr,mainstream,False,0.8945578336715698,,
ML1M,ML1M,0,lxr,niche,False,0.9504584074020386,,
ML1M,ML1M,0,lxr,mainstream,True,0.9742679595947266,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,False,0.9582963585853576,,
ML1M,ML1M,0,lxr,niche,False,0.9228038787841796,,
ML1M,ML1M,0,lxr,mainstream,False,0.9627329111099244,,
ML1M,ML1M,0,lxr,mainstream,False,0.9727891087532043,,
ML1M,ML1M,0,lxr,mainstream,True,0.9758946895599364,0.4821428571428571,0.4821428571428571
ML1M,ML1M,0,lxr,niche,False,0.8358473777770996,,
ML1M,ML1M,0,lxr,mainstream,True,0.9853593707084656,0.2777777777777778,0.2777777777777778
ML1M,ML1M,0,lxr,mainstream,True,0.9606624841690063,0.5,0.5
ML1M,ML1M,0,lxr,niche,True,0.8803608417510986,-0.0444444444444444,0.0711111060447163
ML1M,ML1M,0,lxr,mainstream,True,0.9293108582496644,0.5,0.5
ML1M,ML1M,0,lxr,niche,True,0.8598048090934753,0.5,0.5
ML1M,ML1M,0,lxr,niche,False,0.7883762121200562,,
ML1M,ML1M,0,lxr,niche,False,0.9052795171737672,,
ML1M,ML1M,0,lxr,mainstream,False,0.9602188467979432,,
ML1M,ML1M,0,lxr,niche,True,0.7873409986495972,0.1666666666666666,0.1666666666666666
ML1M,ML1M,0,lxr,niche,False,0.8837621808052063,,
ML1M,ML1M,0,lxr,niche,True,0.7478556632995605,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.934560775756836,0.2058823529411764,0.2058823529411764
ML1M,ML1M,0,lxr,mainstream,False,0.9497190117836,,
ML1M,ML1M,0,lxr,mainstream,True,0.9949719309806824,0.0925925925925926,0.1296296213512067
ML1M,ML1M,0,lxr,mainstream,True,0.9330080151557922,0.472972972972973,0.4729729729729729
ML1M,ML1M,0,lxr,mainstream,True,0.9556344151496888,0.3164705882352943,0.3164705927056425
ML1M,ML1M,0,lxr,niche,True,0.8914522528648376,0.445631067961165,0.4456310724315134
ML1M,ML1M,0,lxr,mainstream,True,0.951197862625122,0.5,0.5
ML1M,ML1M,0,lxr,niche,False,0.8874592781066895,,
ML1M,ML1M,0,lxr,mainstream,True,0.943803608417511,0.4387755102040817,0.4387755102040817
ML1M,ML1M,0,lxr,mainstream,False,0.9404022693634032,,
ML1M,ML1M,0,lxr,niche,False,0.9239869713783264,,
ML1M,ML1M,0,lxr,niche,False,0.8995859622955322,,
ML1M,ML1M,0,lxr,mainstream,True,0.9781129956245422,0.1285714285714285,0.1285714285714285
ML1M,ML1M,0,lxr,mainstream,True,0.9541555643081664,0.4767441860465116,0.4767441860465116
ML1M,ML1M,0,lxr,niche,True,0.93803608417511,0.5,0.5
ML1M,ML1M,0,lxr,niche,False,0.8325939178466797,,
ML1M,ML1M,0,lxr,mainstream,True,0.9371487498283386,0.4906542056074766,0.4906542056074766
ML1M,ML1M,0,lxr,mainstream,False,0.9097900390625,,
ML1M,ML1M,0,lxr,niche,False,0.9260573983192444,,
ML1M,ML1M,0,lxr,niche,True,0.8846495151519775,0.4845320959010054,0.4845321008680591
ML1M,ML1M,0,lxr,niche,True,0.9387755393981934,0.2307692307692307,0.2307692307692307
ML1M,ML1M,0,lxr,niche,False,0.906092882156372,,
ML1M,ML1M,0,lxr,niche,False,0.8554421663284302,,
ML1M,ML1M,0,lxr,mainstream,True,0.9272404909133912,0.3623853211009173,0.3623853255712658
ML1M,ML1M,0,lxr,niche,False,0.8649807572364807,,
ML1M,ML1M,0,lxr,niche,False,0.942176878452301,,
ML1M,ML1M,0,lxr,niche,False,0.8608399629592896,,
ML1M,ML1M,0,lxr,niche,False,0.8331854343414307,,
ML1M,ML1M,0,lxr,niche,True,0.9170363545417786,0.4772727272727273,0.4772727272727273
ML1M,ML1M,0,lxr,niche,False,0.865646243095398,,
ML1M,ML1M,0,lxr,mainstream,False,0.8972197771072388,,
ML1M,ML1M,0,lxr,niche,True,0.8714877367019653,0.2652582159624413,0.2652582209294951
ML1M,ML1M,0,lxr,mainstream,False,0.9307897090911864,,
ML1M,ML1M,0,lxr,mainstream,True,0.9233954548835754,0.4961089494163424,0.4961089494163424
ML1M,ML1M,0,lxr,niche,False,0.8834664225578308,,
ML1M,ML1M,0,lxr,mainstream,False,0.900916874408722,,
ML1M,ML1M,0,lxr,mainstream,False,0.8962584733963013,,
ML1M,ML1M,0,lxr,mainstream,False,0.929680585861206,,
ML1M,ML1M,0,lxr,niche,True,0.8787341117858887,0.2304964539007091,0.2304964588677629
ML1M,ML1M,0,lxr,mainstream,True,0.9335995316505432,0.3545454545454545,0.3545454545454545
ML1M,ML1M,0,lxr,niche,True,0.8306714296340942,0.2835051546391752,0.2835051546391752
ML1M,ML1M,0,lxr,mainstream,False,0.9683525562286376,,
ML1M,ML1M,0,lxr,mainstream,True,0.960218906402588,0.5,0.5
ML1M,ML1M,0,lxr,mainstream,True,0.989352285861969,0.4565217391304348,0.4565217391304347
ML1M,ML1M,0,lxr,mainstream,False,0.9119343757629396,,
ML1M,ML1M,0,lxr,mainstream,False,0.953490138053894,,
ML1M,ML1M,0,loo,niche,True,0.9265010356903076,0.4435483870967742,0.4435483870967742
ML1M,ML1M,0,loo,niche,True,0.9123040437698364,-0.0757575757575757,0.0757575757575757
ML1M,ML1M,0,loo,niche,True,0.8240904808044434,0.2809076682316119,0.2809076731986656
ML1M,ML1M,0,loo,niche,False,0.6708074808120728,,
ML1M,ML1M,0,loo,niche,True,0.934338927268982,0.4210526315789473,0.4210526315789473
ML1M,ML1M,0,loo,mainstream,True,0.9723454713821412,0.3333333333333333,0.3333333333333333
ML1M,ML1M,0,loo,niche,True,0.7383909821510315,-0.3421052631578947,0.3421052631578947
ML1M,ML1M,0,loo,niche,False,0.9026914834976196,,
ML1M,ML1M,0,loo,niche,True,0.9127477407455444,0.0277777777777777,0.111111111111111
ML1M,ML1M,0,loo,niche,True,0.9404022693634032,0.5,0.5
ML1M,ML1M,0,loo,mainstream,True,0.97500741481781,0.3333333333333333,0.3333333333333333
ML1M,ML1M,0,loo,mainstream,False,0.9571132659912108,,
ML1M,ML1M,0,loo,niche,True,0.7814255952835083,0.2380952380952381,0.2380952430622918
ML1M,ML1M,0,loo,niche,True,0.8774031400680542,0.2560975609756097,0.2560975609756097
ML1M,ML1M,0,loo,mainstream,True,0.9445430636405944,0.5,0.5
ML1M,ML1M,0,loo,mainstream,True,0.9419550895690918,0.4952830188679245,0.4952830188679245
ML1M,ML1M,0,loo,niche,False,0.8811002969741821,,
ML1M,ML1M,0,loo,mainstream,True,0.9606625437736512,0.1396396396396396,0.1786786869571015
ML1M,ML1M,0,loo,niche,True,0.920437753200531,0.5,0.5
ML1M,ML1M,0,loo,niche,True,0.8830227851867676,0.5,0.5
ML1M,ML1M,0,loo,niche,True,0.906092882156372,0.1979166666666666,0.1979166666666666
ML1M,ML1M,0,loo,mainstream,False,0.9856551289558412,,
ML1M,ML1M,0,loo,niche,True,0.850931704044342,0.4541284403669725,0.4541284403669725
ML1M,ML1M,0,loo,mainstream,True,0.9432860016822816,0.4291666666666667,0.4291666666666667
ML1M,ML1M,0,loo,mainstream,True,0.9529724717140198,0.5,0.5
ML1M,ML1M,0,loo,niche,True,0.9008429646492004,-0.1944444444444444,0.1944444394773907
ML1M,ML1M,0,loo,mainstream,True,0.9089027047157288,0.4532710280373832,0.4532710280373832
ML1M,ML1M,0,loo,niche,True,0.862984299659729,0.5,0.5
ML1M,ML1M,0,loo,mainstream,True,0.9371487498283386,0.4240506329113924,0.4240506329113924
ML1M,ML1M,0,loo,mainstream,True,0.9369269609451294,0.3460526315789474,0.3460526360492957
ML1M,ML1M,0,loo,mainstream,True,0.9430641531944276,0.1164102564102564,0.2271794970142536
ML1M,ML1M,0,loo,mainstream,False,0.95977520942688,,
ML1M,ML1M,0,loo,niche,False,0.9383318424224854,,
ML1M,ML1M,0,loo,niche,False,0.8803608417510986,,
ML1M,ML1M,0,loo,mainstream,True,0.943803608417511,0.5,0.5
ML1M,ML1M,0,loo,niche,True,0.9198461771011353,0.1755555555555555,0.1977777828441725
ML1M,ML1M,0,loo,mainstream,False,0.9492753744125366,,
ML1M,ML1M,0,loo,mainstream,True,0.9662082195281982,0.2727272727272728,0.2727272776943265
ML1M,ML1M,0,loo,niche,False,0.8459035754203796,,
ML1M,ML1M,0,loo,niche,True,0.7840875387191772,0.0687979539641943,0.0979539686647217
ML1M,ML1M,0,loo,niche,False,0.6418219804763794,,
ML1M,ML1M,0,loo,niche,False,0.9155575037002563,,
ML1M,ML1M,0,loo,mainstream,False,0.9455782175064088,,
ML1M,ML1M,0,loo,niche,True,0.8444247245788574,-0.0128205128205128,0.0128205128205128
ML1M,ML1M,0,loo,niche,True,0.8438332080841064,0.4428571428571428,0.4428571428571428
ML1M,ML1M,0,loo,mainstream,False,0.974785566329956,,
ML1M,ML1M,0,loo,mainstream,True,0.9392191767692566,0.4499999999999999,0.4499999999999999
ML1M,ML1M,0,loo,niche,True,0.9505324363708496,0.0178571428571429,0.1071428571428571
ML1M,ML1M,0,loo,mainstream,False,0.9475007653236388,,
ML1M,ML1M,0,loo,niche,True,0.8803608417510986,-0.106060606060606,0.1767676684892538
ML1M,ML1M,0,loo,niche,False,0.899290144443512,,
ML1M,ML1M,0,loo,niche,True,0.8669033050537109,0.4703389830508475,0.4703389830508475
ML1M,ML1M,0,loo,niche,True,0.8880508542060852,-0.002415458937198,0.1751207729468599
ML1M,ML1M,0,loo,mainstream,False,0.9065365195274352,,
ML1M,ML1M,0,loo,mainstream,False,0.9094942808151244,,
ML1M,ML1M,0,loo,niche,False,0.8986985683441162,,
ML1M,ML1M,0,loo,mainstream,False,0.9577048420906068,,
ML1M,ML1M,0,loo,niche,True,0.7102928161621094,-0.0680672268907562,0.1084033658148861
ML1M,ML1M,0,loo,mainstream,True,0.96983140707016,0.4222222222222223,0.4222222222222222
ML1M,ML1M,0,loo,niche,True,0.8582520484924316,0.1666666666666666,0.1666666716337204
ML1M,ML1M,0,loo,mainstream,True,0.930937647819519,0.4891304347826086,0.4891304347826087
ML1M,ML1M,0,loo,mainstream,True,0.9470570683479308,-0.0148936170212765,0.1663829885581706
ML1M,ML1M,0,loo,mainstream,True,0.9821059107780457,0.3428571428571428,0.3428571428571428
ML1M,ML1M,0,loo,niche,False,0.9274622797966005,,
ML1M,ML1M,0,loo,mainstream,True,0.9883909821510316,0.4027777777777778,0.4027777777777778
ML1M,ML1M,0,loo,niche,True,0.8358473777770996,0.1329113924050633,0.1329113924050632
ML1M,ML1M,0,loo,mainstream,True,0.9626590013504028,0.4192708333333333,0.4192708383003871
ML1M,ML1M,0,loo,mainstream,True,0.9735285639762878,0.1166666666666668,0.126666676501433
ML1M,ML1M,0,loo,mainstream,True,0.9849157333374025,0.1947368421052631,0.1947368465756115
ML1M,ML1M,0,loo,mainstream,True,0.9523809552192688,0.5,0.5
ML1M,ML1M,0,loo,mainstream,False,0.9813664555549622,,
ML1M,ML1M,0,loo,niche,True,0.9170364141464232,0.4291666666666667,0.4291666666666667
ML1M,ML1M,0,loo,niche,False,0.8935226202011108,,
ML1M,ML1M,0,loo,mainstream,True,0.96983140707016,0.36,0.36
ML1M,ML1M,0,loo,niche,False,0.8669033050537109,,
ML1M,ML1M,0,loo,mainstream,False,0.9547470808029176,,
ML1M,ML1M,0,loo,mainstream,True,0.916740655899048,0.0833333333333333,0.0937499999999999
ML1M,ML1M,0,loo,mainstream,False,0.9243566989898682,,
ML1M,ML1M,0,loo,niche,True,0.9000295996665955,0.0219512195121951,0.0795122049567176
ML1M,ML1M,0,loo,mainstream,True,0.9760425686836244,0.1870748299319728,0.1893424119065408
ML1M,ML1M,0,loo,mainstream,False,0.9352262616157532,,
ML1M,ML1M,0,loo,niche,False,0.8864241242408752,,
ML1M,ML1M,0,loo,niche,True,0.8986246585845947,0.1145833333333333,0.114583338300387
ML1M,ML1M,0,loo,niche,True,0.910973072052002,0.0714285714285714,0.1785714285714285
ML1M,ML1M,0,loo,mainstream,True,0.9445430636405944,0.423728813559322,0.423728813559322
ML1M,ML1M,0,loo,mainstream,False,0.9651730060577391,,
ML1M,ML1M,0,loo,niche,True,0.8723750114440918,-0.2244094488188976,0.2244094488188976
ML1M,ML1M,0,loo,niche,True,0.7991718053817749,0.1540697674418605,0.1540697674418605
ML1M,ML1M,0,loo,mainstream,False,0.9482401609420776,,
ML1M,ML1M,0,loo,mainstream,True,0.959553360939026,0.2073170731707316,0.2073170731707317
ML1M,ML1M,0,loo,mainstream,True,0.9524549245834352,0.5,0.5
ML1M,ML1M,0,loo,mainstream,True,0.9288672208786012,0.5,0.5
ML1M,ML1M,0,loo,niche,False,0.8677905797958374,,
ML1M,ML1M,0,loo,mainstream,True,0.9501626491546632,0.4215686274509804,0.4215686274509804
ML1M,ML1M,0,loo,mainstream,True,0.9627329111099244,0.4444444444444444,0.4444444444444444
ML1M,ML1M,0,loo,niche,True,0.9291629791259766,0.4166666666666666,0.4166666666666666
ML1M,ML1M,0,loo,mainstream,True,0.9244306683540344,0.5,0.5
ML1M,ML1M,0,loo,niche,True,0.885980486869812,0.2487113402061855,0.2570876288659793
ML1M,ML1M,0,loo,niche,False,0.942176878452301,,
ML1M,ML1M,0,loo,mainstream,True,0.9652469754219056,-0.2647058823529412,0.2647058823529412
ML1M,ML1M,0,loo,mainstream,True,0.9604406952857972,-0.1111111111111111,0.1428571511355657
ML1M,ML1M,0,loo,mainstream,True,0.9516414999961852,0.5,0.5
ML1M,ML1M,0,loo,niche,True,0.8498964905738831,0.2509433962264151,0.2509434006967634
ML1M,ML1M,0,loo,niche,True,0.8787341117858887,0.2763157894736842,0.2763157944407379
ML1M,ML1M,0,loo,mainstream,False,0.9727891087532043,,
ML1M,ML1M,0,loo,niche,True,0.8397663235664368,0.265993265993266,0.2659932709603197
ML1M,ML1M,0,loo,mainstream,False,0.9748595356941224,,
ML1M,ML1M,0,loo,mainstream,True,0.9593315720558168,0.3714285714285714,0.3714285714285714
ML1M,ML1M,0,loo,mainstream,True,0.9900916814804076,0.2727272727272727,0.2727272727272727
ML1M,ML1M,0,loo,mainstream,True,0.9659863710403442,0.2058823529411765,0.2058823529411765
ML1M,ML1M,0,loo,mainstream,False,0.9881691932678224,,
ML1M,ML1M,0,loo,mainstream,False,0.9659863710403442,,
ML1M,ML1M,0,loo,niche,True,0.9188109636306764,0.5,0.5
ML1M,ML1M,0,loo,niche,True,0.9182934165000916,0.3461538461538461,0.3461538461538461
ML1M,ML1M,0,loo,niche,True,0.864241361618042,-0.4642857142857143,0.4642857142857143
ML1M,ML1M,0,loo,niche,True,0.8819875717163086,0.4714285714285714,0.4714285714285714
ML1M,ML1M,0,loo,mainstream,False,0.9137828946113586,,
ML1M,ML1M,0,loo,niche,True,0.8583259582519531,0.3425925925925925,0.3425925925925925
ML1M,ML1M,0,loo,niche,False,0.8538894057273865,,
ML1M,ML1M,0,loo,niche,True,0.9501626491546632,0.4696969696969697,0.4696969696969697
ML1M,ML1M,0,loo,niche,False,0.8760721683502197,,
ML1M,ML1M,0,loo,niche,True,0.9260573983192444,0.3202898550724636,0.3202898595428121
ML1M,ML1M,0,loo,niche,False,0.8410233855247498,,
ML1M,ML1M,0,loo,niche,True,0.8152913451194763,0.2411347517730496,0.2411347567401033
ML1M,ML1M,0,loo,mainstream,False,0.896628201007843,,
ML1M,ML1M,0,loo,mainstream,False,0.9318249225616456,,
ML1M,ML1M,0,loo,mainstream,False,0.9486837983131408,,
ML1M,ML1M,0,loo,niche,False,0.873853862285614,,
ML1M,ML1M,0,loo,niche,True,0.876515805721283,0.0875,0.0875000044703483
ML1M,ML1M,0,loo,niche,True,0.9335995316505432,0.2,0.2000000049670537
ML1M,ML1M,0,loo,niche,True,0.8716356158256531,0.1541666666666665,0.154166671137015
ML1M,ML1M,0,loo,niche,True,0.9002513885498047,0.4655172413793103,0.4655172413793103
ML1M,ML1M,0,loo,mainstream,True,0.9719017744064332,0.373015873015873,0.3730158779829267
ML1M,ML1M,0,loo,niche,True,0.9355220198631288,0.3629032258064516,0.3629032258064516
ML1M,ML1M,0,loo,mainstream,False,0.8945578336715698,,
ML1M,ML1M,0,loo,niche,True,0.9504584074020386,-0.0909090909090908,0.0909090909090908
ML1M,ML1M,0,loo,mainstream,True,0.9742679595947266,0.4230769230769231,0.4230769230769231
ML1M,ML1M,0,loo,mainstream,False,0.9582963585853576,,
ML1M,ML1M,0,loo,niche,False,0.9228038787841796,,
ML1M,ML1M,0,loo,mainstream,False,0.9627329111099244,,
ML1M,ML1M,0,loo,mainstream,False,0.9727891087532043,,
ML1M,ML1M,0,loo,mainstream,True,0.9758946895599364,0.5,0.5
ML1M,ML1M,0,loo,niche,False,0.8358473777770996,,
ML1M,ML1M,0,loo,mainstream,True,0.9853593707084656,0.4444444444444444,0.4444444444444444
ML1M,ML1M,0,loo,mainstream,True,0.9606624841690063,0.5,0.5
ML1M,ML1M,0,loo,niche,True,0.8803608417510986,0.1851851851851851,0.1851851901522389
ML1M,ML1M,0,loo,mainstream,True,0.9293108582496644,0.4504950495049504,0.4504950495049504
