seed,dataset_label,backbone_label,explainer,hr10,hr50,hr100,mrr,mpr,eval_users,validity,no_cf_found_rate,mean_explanation_size,mean_score_drop,mean_cf_pce,mean_sps,mean_minimality_gap,median_minimality_gap,repair_changed_rate,mean_per_user_elapsed_seconds,median_per_user_elapsed_seconds,mean_ranking_seconds,mean_candidate_eval_seconds,mean_vapc_scoring_seconds
1,ML1M_mlp_mc_shapley_eval100,mlp,loo_vapc,0.0513245033112582,0.1655629139072847,0.2185430463576159,0.0240285789681003,29.733551929265843,100,0.67,0.33,3.08955223880597,0.0579861046662971,0.2636594664168899,0.1827571025872379,0.8656716417910447,1.0,0.58,0.0063103013602085,0.0055878345156088,0.0027199130598455,0.0031904316251166,0.0001433851593174
2,ML1M_mlp_mc_shapley_eval100,mlp,loo_vapc,0.0637417218543046,0.152317880794702,0.2235099337748344,0.0306395158012801,30.47483894219936,100,0.71,0.29,3.0704225352112675,0.0676101907877854,0.285354828907549,0.1842717658958222,0.943661971830986,1.0,0.67,0.0065910438587889,0.005950337392278,0.0028632039856165,0.003318100250326,0.000153593069408
0,ML1M_mlp_mc_shapley_eval100,mlp,lxr_base,0.070364238410596,0.1746688741721854,0.2450331125827814,0.0349991971398654,29.648052713743155,100,0.43,0.57,2.4651162790697674,0.0399222415547038,0.3811598762841542,0.3767241080232364,0.0,0.0,0.0,0.0047507865540683,0.0043525071814656,0.0015219042520038,0.0029840473784133,0.0
1,ML1M_mlp_mc_shapley_eval100,mlp,lxr_base,0.0513245033112582,0.1655629139072847,0.2185430463576159,0.0240285789681003,29.733551929265843,100,0.4,0.6,3.175,0.0451555147767066,0.2992573302329264,0.2908357118700322,0.0,0.0,0.0,0.0047525447094812,0.0042378734797239,0.0015914119081571,0.002913143064361,0.0
2,ML1M_mlp_mc_shapley_eval100,mlp,lxr_base,0.0637417218543046,0.152317880794702,0.2235099337748344,0.0306395158012801,30.47483894219936,100,0.52,0.48,2.6153846153846154,0.0411249490884634,0.3946874987574685,0.3881085499212195,0.0,0.0,0.0,0.0050198702560737,0.004632880911231,0.0016705604782328,0.0030979652074165,0.0
0,ML1M_mlp_mc_shapley_eval100,mlp,lxr_vapc,0.070364238410596,0.1746688741721854,0.2450331125827814,0.0349991971398654,29.648052713743155,100,0.43,0.57,3.255813953488372,0.0504082732422407,0.3386307357024242,0.3331719245819136,0.7906976744186046,1.0,0.34,0.0048539191717281,0.0044524475233629,0.0015219042520038,0.0029840473784133,0.0001031326176598
1,ML1M_mlp_mc_shapley_eval100,mlp,lxr_vapc,0.0513245033112582,0.1655629139072847,0.2185430463576159,0.0240285789681003,29.733551929265843,100,0.4,0.6,3.7,0.0512680754065513,0.2810330642149614,0.2739169432933545,0.525,1.0,0.21,0.0048467875621281,0.0043980280170217,0.0015914119081571,0.002913143064361,9.42428526468575e-05
2,ML1M_mlp_mc_shapley_eval100,mlp,lxr_vapc,0.0637417218543046,0.152317880794702,0.2235099337748344,0.0306395158012801,30.47483894219936,100,0.52,0.48,3.480769230769231,0.0543337750893372,0.3670080938737978,0.3663895574917354,0.8653846153846154,1.0,0.45,0.0051410691160708,0.0048368303105235,0.0016705604782328,0.0030979652074165,0.000121198859997
0,ML1M_mlp_mc_shapley_eval100,mlp,mc_shapley_base,0.070364238410596,0.1746688741721854,0.2450331125827814,0.0349991971398654,29.648052713743155,100,0.65,0.35,2.6615384615384614,0.0566172581452589,0.3064375327618069,0.256531534116359,0.0,0.0,0.0,0.0987830150686204,0.0714417019626125,0.0952866957662627,0.0032483039842918,0.0
1,ML1M_mlp_mc_shapley_eval100,mlp,mc_shapley_base,0.0513245033112582,0.1655629139072847,0.2185430463576159,0.0240285789681003,29.733551929265843,100,0.67,0.33,2.343283582089552,0.0446450790362571,0.3184214052380079,0.210613538829374,0.0,0.0,0.0,0.0982018572301603,0.07837200013455,0.0946365901641547,0.0033164251758717,0.0
2,ML1M_mlp_mc_shapley_eval100,mlp,mc_shapley_base,0.0637417218543046,0.152317880794702,0.2235099337748344,0.0306395158012801,30.47483894219936,100,0.7,0.3,2.1,0.0488196858337947,0.3439856450243461,0.2602218049745957,0.0,0.0,0.0,0.1048895713174715,0.0857969839125871,0.101213094338309,0.0034230523137375,0.0
0,ML1M_mlp_mc_shapley_eval100,mlp,mc_shapley_vapc,0.070364238410596,0.1746688741721854,0.2450331125827814,0.0349991971398654,29.648052713743155,100,0.65,0.35,3.4461538461538463,0.0705092063316932,0.2519800891762233,0.2157301572993394,0.7846153846153846,1.0,0.51,0.0989348287554457,0.0715620638802647,0.0952866957662627,0.0032483039842918,0.0001518136868253
1,ML1M_mlp_mc_shapley_eval100,mlp,mc_shapley_vapc,0.0513245033112582,0.1655629139072847,0.2185430463576159,0.0240285789681003,29.733551929265843,100,0.67,0.33,3.2238805970149254,0.0594590608753375,0.2591081520913991,0.1831365665785244,0.8805970149253731,1.0,0.59,0.0983543017250485,0.078501074691303,0.0946365901641547,0.0033164251758717,0.0001524444948881
2,ML1M_mlp_mc_shapley_eval100,mlp,mc_shapley_vapc,0.0637417218543046,0.152317880794702,0.2235099337748344,0.0306395158012801,30.47483894219936,100,0.7,0.3,3.0285714285714285,0.0682404126439775,0.2845857189329533,0.1923599899715168,0.9285714285714286,1.0,0.65,0.105048703700304,0.0860060154227539,0.101213094338309,0.0034230523137375,0.0001591323828324
